訂單編號,消費時間,發票號碼,統一編號,桌位名稱,付款方式,順序,商品,附加屬性,單價,商品數量,商品折扣(-$),商品折扣(-%),商品總金額,整筆訂單折扣(-$),整筆訂單折扣(-%),服務費,運費,訂單總金額,訂單備註
'2022081317364805119330','2022-08-13 17:36:48',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081317330601209330','2022-08-13 17:33:06',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081317314405979330','2022-08-13 17:31:44',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081316590109039330','2022-08-13 16:59:50',(無),(無),外帶,LINE Pay,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081316564809409330','2022-08-13 16:56:48',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,220,
 , , , , , ,2,大杯, , 50 ,1,-0,-0,50, , ,,,,
'2022081316525407199330','2022-08-13 16:52:54',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,3,-0,-0,480,-0,-0,0,0,480,
'2022081316444303079330','2022-08-13 16:44:43',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
'2022081316280903389330','2022-08-13 16:28:09',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022081316221208509330','2022-08-13 16:22:12',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081316203503969330','2022-08-13 16:20:35',(無),(無),外帶,LINE Pay,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081316183304589330','2022-08-13 16:18:33',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081316154000569330','2022-08-13 16:15:40',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081316115405039330','2022-08-13 16:11:54',(無),(無),外帶,現金,1,大杯, ,50,5,-0,-0,250,-0,-0,0,0,350,
 , , , , , ,2,送大杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , ,3,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022081316072205689330','2022-08-13 16:07:22',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081315452405639330','2022-08-13 15:45:24',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081315381202659330','2022-08-13 15:38:12',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081315373405919330','2022-08-13 15:37:34',(無),(無),外帶,現金,1,大瓶, ,100,2,-0,-0,200,-0,-0,0,0,200,
'2022081315320607199330','2022-08-13 15:32:06',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081315285105499330','2022-08-13 15:28:51',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081315224903349330','2022-08-13 15:22:49',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081315161105499330','2022-08-13 15:16:11',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081315143107099330','2022-08-13 15:14:31',(無),(無),外帶,現金,1,家庭號, ,170,2,-0,-0,340,-0,-0,0,0,540,
 , , , , , ,2,大瓶海洋口味, , 100 ,1,-0,-0,100, , ,,,,
 , , , , , ,3,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022081315114607379330','2022-08-13 15:11:46',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081315034201639330','2022-08-13 15:03:42',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081314481102189330','2022-08-13 14:48:11',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081314425807679330','2022-08-13 14:42:58',(無),(無),外帶,現金,1,大杯, ,50,4,-0,-0,200,-0,-0,0,0,200,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081314410502309330','2022-08-13 14:41:05',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081314350404029330','2022-08-13 14:35:04',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081314200204099330','2022-08-13 14:20:02',(無),(無),外帶,現金,1,大瓶, ,100,3,-0,-0,300,-0,-0,0,0,300,
'2022081314081604009330','2022-08-13 14:08:16',(無),(無),外帶,現金,1,大杯, ,50,5,-0,-0,250,-0,-0,0,0,250,
 , , , , , ,2,送大杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081314000307819330','2022-08-13 14:00:03',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081313562003619330','2022-08-13 13:56:20',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081313522104909330','2022-08-13 13:52:21',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081313470306789330','2022-08-13 13:47:03',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,120,
 , , , , , ,2,中瓶, , 80 ,1,-0,-0,80, , ,,,,
'2022081313385801779330','2022-08-13 13:38:58',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081313373004559330','2022-08-13 13:37:30',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081313361509829330','2022-08-13 13:36:15',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081313232304639330','2022-08-13 13:23:23',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081312584006609330','2022-08-13 12:58:40',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081312504106529330','2022-08-13 12:50:41',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081312405504999330','2022-08-13 12:40:55',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,150,
 , , , , , ,2,大杯, , 50 ,1,-0,-0,50, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081312395206159330','2022-08-13 12:39:52',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081312351905449330','2022-08-13 12:35:19',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,1,-0,-0,160,-0,-0,0,0,330,
 , , , , , ,2,家庭號, , 170 ,1,-0,-0,170, , ,,,,
'2022081312181705119330','2022-08-13 12:18:17',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081312133900659330','2022-08-13 12:13:39',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081312094006929330','2022-08-13 12:09:40',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081311573806389330','2022-08-13 11:57:38',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,200,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022081311340902989330','2022-08-13 11:34:09',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081311334901199330','2022-08-13 11:33:49',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081311243600949330','2022-08-13 11:24:36',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081311062403769330','2022-08-13 11:06:24',(無),(無),外帶,現金,1,大瓶海洋口味, ,100,2,-0,-0,200,-0,-0,0,0,300,
 , , , , , ,2,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022081311035706299330','2022-08-13 11:03:57',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081311013605149330','2022-08-13 11:01:36',(無),(無),外帶,現金,1,大瓶海洋口味, ,100,1,-0,-0,100,-0,-0,0,0,150,
 , , , , , ,2,大杯, , 50 ,1,-0,-0,50, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081311005901779330','2022-08-13 11:00:59',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,150,
 , , , , , ,2,大瓶海洋口味, , 100 ,1,-0,-0,100, , ,,,,
'2022081310535100679330','2022-08-13 10:53:51',(無),(無),外帶,現金,1,小瓶, ,40,5,-0,-0,200,-0,-0,0,0,200,
 , , , , , ,2,送小瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022081310441309739330','2022-08-13 10:44:13',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081310380102119330','2022-08-13 10:38:01',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081310282703539330','2022-08-13 10:28:27',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081219480300529330','2022-08-12 19:48:03',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081219374607649330','2022-08-12 19:37:46',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081219045604639330','2022-08-12 19:04:56',(無),(無),外帶,蝦皮,1,蝦皮梅餅, ,110,5,-39,-0,511,-0,-0,0,0,511,
'2022081219043905169330','2022-08-12 19:04:39',(無),(無),外帶,蝦皮,1,蝦皮大瓶酸梅湯, ,100,3,-80,-0,220,-0,-0,0,0,1170,
 , , , , , ,2,蝦皮大瓶濃縮, , 200 ,4,-0,-0,800, , ,,,,
 , , , , , ,3,蝦皮買家運費, , 150 ,1,-0,-0,150, , ,,,,
'2022081218393905099330','2022-08-12 18:39:39',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,280,
 , , , , , ,2,桂花茶醬, , 200 ,1,-0,-0,200, , ,,,,
'2022081218263902609330','2022-08-12 18:26:39',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081217225507089330','2022-08-12 17:22:55',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081216250300199330','2022-08-12 16:25:03',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,270,
 , , , , , ,2,大瓶, , 100 ,1,-0,-0,100, , ,,,,
'2022081216211808079330','2022-08-12 16:21:18',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081216023602359330','2022-08-12 16:02:36',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081215594502809330','2022-08-12 15:59:45',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081215523505159330','2022-08-12 15:52:35',(無),(無),外帶,LINE Pay,1,小瓶, ,40,5,-0,-0,200,-0,-0,0,0,200,
 , , , , , ,2,送小瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022081215244603499330','2022-08-12 15:24:46',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,2,-0,-0,320,-0,-0,0,0,320,
'2022081215124401879330','2022-08-12 15:12:44',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081214550101659330','2022-08-12 14:55:01',(無),(無),外帶,現金,1,小空瓶加購折5元, ,35,1,-0,-0,35,-0,-0,0,0,35,
'2022081214491600799330','2022-08-12 14:49:16',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081214325607429330','2022-08-12 14:32:56',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081214225406669330','2022-08-12 14:22:54',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081214202802329330','2022-08-12 14:20:28',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,4,-0,-0,640,-0,-0,0,0,640,
'2022081214143108139330','2022-08-12 14:14:31',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081214082000989330','2022-08-12 14:08:20',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,80,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅一顆, , 30 ,1,-0,-0,30, , ,,,,
'2022081213163700779330','2022-08-12 13:16:37',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081213143007709330','2022-08-12 13:14:30',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022081213090104129330','2022-08-12 13:09:01',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081212410409879330','2022-08-12 12:41:04',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081212374005329330','2022-08-12 12:37:40',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081212251101849330','2022-08-12 12:25:11',(無),(無),外帶,現金,1,家庭號, ,170,2,-0,-0,340,-0,-0,0,0,340,
'2022081212194006759330','2022-08-12 12:19:40',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081212152502879330','2022-08-12 12:15:25',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081212073504399330','2022-08-12 12:07:35',(無),(無),外帶,現金,1,梅餅一顆, ,30,1,-0,-0,30,-0,-0,0,0,30,
'2022081212064705759330','2022-08-12 12:06:47',(無),(無),外帶,現金,1,小杯, ,35,3,-0,-0,105,-0,-0,0,0,105,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081211555900519330','2022-08-12 11:55:59',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081211502506589330','2022-08-12 11:50:25',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081211442305069330','2022-08-12 11:44:23',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081211285209819330','2022-08-12 11:32:35',(無),(無),外帶,LINE Pay,1,中瓶, ,80,2,-0,-0,160,-0,-0,0,0,160,
'2022081211251408369330','2022-08-12 11:25:14',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081211104001759330','2022-08-12 11:10:40',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081210382708129330','2022-08-12 10:38:27',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081210371407259330','2022-08-12 10:37:14',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081210073707969330','2022-08-12 10:07:37',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081120525001439330','2022-08-11 20:52:50',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081120444505139330','2022-08-11 20:44:45',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081120334600719330','2022-08-11 20:33:46',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081120010304039330','2022-08-11 20:01:03',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081119352502049330','2022-08-11 19:35:25',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081118542304099330','2022-08-11 18:54:23',(無),(無),外帶,現金,1,小瓶, ,40,5,-0,-0,200,-0,-0,0,0,200,
 , , , , , ,2,送小瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022081118465104159330','2022-08-11 18:46:51',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,200,
 , , , , , ,2,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022081118273304949330','2022-08-11 18:27:33',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081117375107839330','2022-08-11 17:37:51',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081117341103199330','2022-08-11 17:37:21',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,梅餅四顆一包, , 100 ,1,-0,-0,100, , ,,,,
'2022081117245907919330','2022-08-11 17:24:59',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081116560408489330','2022-08-11 16:56:04',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081116195302409330','2022-08-11 16:19:53',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081115534009429330','2022-08-11 15:53:40',(無),(無),外帶,現金,1,兌換大杯, ,0,3,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081115502805689330','2022-08-11 15:50:28',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081115460701099330','2022-08-11 15:46:07',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081115354307109330','2022-08-11 15:35:43',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081115283705339330','2022-08-11 15:28:37',(無),(無),外帶,現金,1,中瓶扣點數扣空瓶, ,45,1,-0,-0,45,-0,-0,0,0,45,
'2022081115260500029330','2022-08-11 15:26:05',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081115192300279330','2022-08-11 15:19:23',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081115080504739330','2022-08-11 15:08:05',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081115033007879330','2022-08-11 15:03:30',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081114055703769330','2022-08-11 14:05:57',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081113334609559330','2022-08-11 13:33:46',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081113225409559330','2022-08-11 13:22:54',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081112564409839330','2022-08-11 12:56:44',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081112273602539330','2022-08-11 12:27:36',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081112225703839330','2022-08-11 12:22:57',(無),(無),外帶,現金,1,大瓶, ,100,2,-0,-0,200,-0,-0,0,0,200,
'2022081110164206039330','2022-08-11 10:16:42',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081020214806909330','2022-08-10 20:21:48',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081020192208889330','2022-08-10 20:19:22',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,正常冰,0, , , , , , ,,,,
'2022081020090509839330','2022-08-10 20:09:05',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081020070203069330','2022-08-10 20:07:02',(無),(無),外帶,LINE Pay,1,家庭空瓶加購折10元, ,160,1,-0,-0,160,-0,-0,0,0,195,
 , , , , , ,2,小杯, , 35 ,1,-0,-0,35, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081019532303079330','2022-08-10 19:53:23',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,大瓶, , 100 ,1,-0,-0,100, , ,,,,
'2022081019234102659330','2022-08-10 19:23:41',(無),(無),外帶,現金,1,小杯, ,35,3,-0,-0,105,-0,-0,0,0,105,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081018593304879330','2022-08-10 18:59:33',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081018550209669330','2022-08-10 18:55:02',(無),(無),外帶,現金,1,送大瓶, ,0,1,-0,-0,0,-0,-0,0,0,500,
 , , , , , ,2,大瓶, , 100 ,5,-0,-0,500, , ,,,,
'2022081018535505549330','2022-08-10 18:53:55',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081018382704189330','2022-08-10 18:38:27',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,大瓶, , 100 ,1,-0,-0,100, , ,,,,
'2022081018322906789330','2022-08-10 18:32:29',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081018272008939330','2022-08-10 18:27:20',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081018161605839330','2022-08-10 18:16:16',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081017573206769330','2022-08-10 17:57:32',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081017515501019330','2022-08-10 17:51:55',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081017484902659330','2022-08-10 17:48:49',(無),(無),外帶,現金,1,大瓶海洋口味, ,100,2,-0,-0,200,-0,-0,0,0,500,
 , , , , , ,2,大瓶, , 100 ,3,-0,-0,300, , ,,,,
 , , , , , ,3,送 海洋口味, , 0 ,1,-0,-0,0, , ,,,,
'2022081017394502439330','2022-08-10 17:39:45',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,少冰,0, , , , , , ,,,,
